#ppt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10
TIMESTEP,MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),STD_DEV(mm),STD_DEV(mm),STD_DEV(mm),STD_DEV(mm),STD_DEV(mm),STD_DEV(mm),STD_DEV(mm),STD_DEV(mm),STD_DEV(mm),STD_DEV(mm)
1980-01-01T00:00:00Z,1.6679962,2.5011244,1.9913907,1.2024573,0.7220166,0.4238279,0.42857265,0.52598757,0.5249564,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-02T00:00:00Z,0,0.002170871,0.04568284,0.13958661,0.1802488,0.1048711,0.08041715,0.002950087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-05T00:00:00Z,0.04108427,0.12748028,0.25477067,0.2721647,0.12736805,0.016189357,0.001400649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-06T00:00:00Z,0.12453398,0.25836974,0.42754275,0.49084228,0.5297412,0.34433335,0.46810934,0.50487405,0.47504216,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-07T00:00:00Z,0.7690997,1.3229892,2.152481,3.3363183,4.0218525,2.6390562,3.0637405,2.7941163,2.2496552,1.2998226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-08T00:00:00Z,2.0778878,2.603648,3.2649486,3.3729632,2.8798606,1.4014274,1.4422679,1.0620024,0.82768023,0.30008873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-09T00:00:00Z,44.38285,49.992355,61.662834,69.591446,69.50939,50.107513,55.233685,43.426052,33.91418,19.899467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
