Time,EcoName,NumActiveSites,TreeNumber_AbieConc,TreeNumber_AbieMagn,TreeNumber_CaloDecu,TreeNumber_PinuAlbi,TreeNumber_PinuCont,TreeNumber_PinuJeff,TreeNumber_PinuLamb,TreeNumber_PinuMont,TreeNumber_PopuTrem,TreeNumber_TsugMert,TreeNumber_AcerMacr,TreeNumber_AescCali,TreeNumber_AlnuRhom,TreeNumber_ArbuMenz,TreeNumber_CornNutt,TreeNumber_JuniOcci,TreeNumber_LithDens,TreeNumber_PinuAtte,TreeNumber_PinuMono,TreeNumber_PinuPond,TreeNumber_PinuSabi,TreeNumber_PinuWash,TreeNumber_PseuMenz,TreeNumber_QuerChry,TreeNumber_QuerDoug,TreeNumber_QuerGarr,TreeNumber_QuerKell,TreeNumber_QuerWisl,TreeNumber_TaxuBrev,TreeNumber_TorrCali,TreeNumber_UmbeCali,BasalArea_AbieConc,BasalArea_AbieMagn,BasalArea_CaloDecu,BasalArea_PinuAlbi,BasalArea_PinuCont,BasalArea_PinuJeff,BasalArea_PinuLamb,BasalArea_PinuMont,BasalArea_PopuTrem,BasalArea_TsugMert,BasalArea_AcerMacr,BasalArea_AescCali,BasalArea_AlnuRhom,BasalArea_ArbuMenz,BasalArea_CornNutt,BasalArea_JuniOcci,BasalArea_LithDens,BasalArea_PinuAtte,BasalArea_PinuMono,BasalArea_PinuPond,BasalArea_PinuSabi,BasalArea_PinuWash,BasalArea_PseuMenz,BasalArea_QuerChry,BasalArea_QuerDoug,BasalArea_QuerGarr,BasalArea_QuerKell,BasalArea_QuerWisl,BasalArea_TaxuBrev,BasalArea_TorrCali,BasalArea_UmbeCali,
0, eco1, 2500, 178.368, 63.2064, 119.8848, 26.1792, 355.328, 33.3216, 48.5216, 24.4768, 8.2752, 48.1696, 7.2, 5.9328, 1.936, 49.6192, 19.776, 13.3952, 53.1008, 6.6816, 0.6912, 190.1888, 17.0816, 0, 306.6144, 208.2144, 77.8624, 76.3808, 67.8144, 93.5424, 0.4608, 3.7248, 35.1584, 8.793991356723662, 5.716843902984412, 4.663068110480217, 0.39127931066611443, 4.873663198141395, 2.2716188487785587, 3.0708902691282383, 1.9926161301769292, 0.07540428033097728, 0.7344404276234207, 0.199126874276658, 0.09441745070220951, 0.06759891559804239, 1.0473528697055055, 0.12379742898830136, 0.4667320727821065, 0.6358840027610669, 0.15721293365325473, 0.03787019496339428, 8.812602421194065, 1.3762608369097595, 0, 13.269632881220186, 3.1060837970075363, 2.3413292664419862, 2.131378471392082, 3.3388852882899998, 1.2063612599521776, 0.02214160927258331, 0.026499042292599723, 0.45411593817775675, 
0, eco2, 2500, 197.7408, 60.2112, 160.3776, 17.8176, 402.0128, 38.2112, 46.9824, 25.1104, 18.9792, 12.6048, 14.1504, 13.2096, 2.1568, 52.944, 20.9088, 4.6656, 49.2032, 8.592, 0, 205.7536, 16.7584, 0, 386.3904, 263.216, 72.3008, 45.7792, 109.328, 167.8176, 0.4032, 4.4768, 44.88, 9.485344878772727, 5.6431539097021615, 7.030392181639582, 0.26226457607281023, 6.290105882725919, 2.3036877769611674, 3.300740003749934, 1.4537451974125806, 0.17632266303787053, 0.5958392600925021, 0.3724383158736162, 0.17208131214251815, 0.08983615101832672, 1.0486702646860306, 0.1368360359406166, 0.6544761347829603, 0.7278121728884825, 0.2144087936794152, 0, 10.218410886522026, 1.1762445038606653, 0, 16.763771396357743, 4.450950717238628, 2.0316218758242606, 1.2084836357661608, 5.1059793585794555, 1.2468250148384172, 0.018196638208187482, 0.04708388801975542, 0.5315718102787858, 
0, eco3, 2500, 217.3088, 49.7056, 222.8416, 4.8768, 324.9088, 43.7312, 48.6656, 22.9696, 4.0896, 22.1824, 17.5712, 9.6672, 1.6608, 63.1584, 30.2592, 5.5744, 73.8912, 48.1056, 0.3072, 217.312, 11.3376, 0, 484.7328, 210.5792, 44.368, 86.6912, 114.1344, 112.1088, 2.0736, 3.2352, 18.6816, 10.45765257010375, 3.235955239928318, 8.644405952160396, 0.10773824812261105, 5.293835070322262, 2.935795298934807, 3.4629580110306932, 1.2501545475932985, 0.08235754061877347, 0.7588924597031143, 0.39672646546928525, 0.12068435860510529, 0.1219138146243006, 1.5502146662144491, 0.19941628359901056, 0.44196052778276573, 1.2161333915452088, 0.781008458148148, 0.01683119776150857, 11.66803115798328, 0.9194126806592072, 0, 20.84968819068665, 3.9648797191694984, 1.5751564796849034, 2.068608512274725, 5.306383643932397, 0.9295479506957656, 0.02861264757171277, 0.0421036557889853, 0.3814248002939289, 
0, eco4, 2500, 249.3024, 69.1744, 210.6944, 5.9392, 400.8128, 26.0416, 60.5664, 26.4256, 11.3184, 20.0736, 24.0352, 3.6288, 0.7552, 58.112, 38.4864, 6.5952, 84.0224, 0.8832, 1.0624, 270.1312, 5.616, 0, 429.0592, 161.8304, 29.6768, 59.936, 126.448, 16.416, 6.7104, 5.0784, 7.6992, 12.069785322060872, 6.296979955850781, 8.705954673050945, 0.13985736502828172, 6.196775863741467, 2.1836628997794936, 4.69296472621067, 1.4088798509122262, 0.0984587292313614, 0.5886396606321805, 0.5451755584287774, 0.05306906247922935, 0.055243338357053605, 1.2569503918536578, 0.2509815692657385, 0.5567315988131062, 1.2718205108719722, 0.04104608085512267, 0.039224403623924965, 13.371651598756985, 0.48568352972506645, 0, 20.40089943464082, 3.2542662717538318, 0.7734167327801488, 1.3355406451102778, 4.650949816075225, 0.22171185890380102, 0.06389428931602088, 0.06928287405785256, 0.20456574574035938, 
0, eco5, 2500, 358.2656, 62.6784, 227.0784, 9.9808, 385.984, 38.5056, 64.7168, 28.4448, 1.6512, 19.2896, 12.9856, 0.1536, 1.44, 24.464, 41.6928, 11.7952, 102.7168, 2.5728, 0, 236.2528, 2.2176, 0, 380.192, 158.0704, 4.0224, 71.904, 83.0112, 1.0752, 6.4512, 1.9872, 1.872, 16.39757167188745, 5.477991567857491, 10.400434219769146, 0.1480023832646134, 5.726810101414869, 2.646274036864234, 6.331959542278866, 1.6228923286313304, 0.07070878853459905, 0.6784267101917241, 0.29877105799874487, 0.004895359784930868, 0.05178079911056916, 0.6972607373118814, 0.27211544978479263, 0.7184292227041937, 1.434229856666461, 0.08615107002331292, 0, 13.12707464749779, 0.24489245283328664, 0, 21.127028735846803, 2.995442731262706, 0.1671680712320008, 1.248743526882006, 3.517614514943556, 0.05268831744228696, 0.06534329731390721, 0.030939113303852257, 0.03270299335040974, 
0, eco6, 2500, 444.9248, 79.3184, 98.3424, 7.0176, 694.4096, 35.4016, 43.1072, 28.6336, 5.2512, 37.84, 3.0016, 0.0384, 0.0768, 8.7936, 8.256, 12.6144, 13.9264, 7.3984, 0.1536, 352.032, 0.6048, 0, 293.0816, 86.4192, 0, 31.1424, 26.2336, 0.1536, 5.3376, 0, 2.544, 19.241677856006685, 6.777471061420548, 4.806056113441819, 0.062329689260124964, 10.041008443828641, 3.085995848962925, 3.788999002693414, 1.4068601515763162, 0.06146600252379484, 1.0175068975207624, 0.07198601303822534, 0.0018958384391218857, 0.006519088202818738, 0.3318448951815465, 0.05269358271176717, 0.446761950338467, 0.16453367106911929, 0.1813291592115398, 0.008415598880754285, 17.20417186271056, 0.07872509485490342, 0, 15.56277004957595, 1.0483552269145526, 0, 0.7041516422037061, 1.1504290510083435, 0.011232737451462473, 0.048234609600237004, 0, 0.03336445909767852, 
0, eco7, 2500, 340.5056, 125.664, 17.4944, 20.0608, 886.8896, 26.4864, 17.9296, 44.1632, 55.8432, 40.3008, 0, 0, 0, 1.4496, 0.72, 11.3312, 0, 0.6048, 0.384, 320.432, 0, 0, 202.56, 12.1824, 0, 14.3328, 1.2672, 0, 3.024, 0, 0, 14.210265106219895, 11.094792872207362, 0.760382783568188, 0.2357451483154197, 13.623895874095036, 2.3892175387671872, 1.3738030736405267, 2.73281697512807, 0.6194889923908262, 1.4805342590767312, 0, 0, 0, 0.015849417485294243, 0.004469160234593101, 0.6795745223019327, 0, 0.012999182175634698, 0.021038997201885713, 15.263392963453088, 0, 0, 11.03264687083051, 0.12734619157963967, 0, 0.11387341484522394, 0.04904440727639486, 0, 0.014418105041791463, 0, 0, 
0, eco8, 2500, 136.9984, 178.2688, 7.2128, 110.0864, 1065.2416, 12.6016, 1.2512, 72.7392, 59.9808, 77.0624, 0, 0, 0, 0, 0, 5.2064, 0, 1.44, 0.6912, 94.2304, 0, 0, 145.392, 0, 0, 0, 0, 0, 2.9376, 0, 0, 5.070200313879916, 17.09954009654627, 0.16125775624308586, 1.6145419139742057, 21.702921341753164, 1.1858095317270847, 0.24278297982595326, 5.7609442490204, 0.5607343954806072, 3.820808346246103, 0, 0, 0, 0, 0, 0.967661830893245, 0, 0.020764953776884483, 0.03787019496339428, 3.520943568590226, 0, 0, 6.830459229513373, 0, 0, 0, 0, 0, 0.01708978824320563, 0, 0, 
0, eco9, 2500, 17.9552, 149.0688, 0.9792, 95.2864, 757.936, 2.496, 0, 173.7088, 0, 267.8272, 0, 0, 0, 0, 0, 4.7488, 0, 0, 0, 11.568, 0, 0, 20.8, 0, 0, 0, 0, 0, 0, 0, 0, 0.7508353531890388, 19.29059509671937, 0.023714298134393057, 2.317930957176179, 31.902138408443342, 0.5153739220196955, 0, 14.968314677858721, 0, 8.856967029821469, 0, 0, 0, 0, 0, 1.3931207816787643, 0, 0, 0, 0.18574703633421227, 0, 0, 1.8307344774881986, 0, 0, 0, 0, 0, 0, 0, 0, 
0, eco10, 2500, 0, 0, 0, 871.248, 0, 0, 0, 30.7584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12.185528715299679, 0, 0, 0, 25.209978610161187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
