Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
1991, eco1, 0, 61.75, 5.44, 155, 260, 0, 
1992, eco1, 0, 71.7, 6.12, 121, 251, 0, 
1993, eco1, 0, 74.36, 4.82, 131, 249, 0, 
1994, eco1, 0, 66.72, 5.5, 132, 254, 0, 
1995, eco1, 0, 130.34, 5.57, 143, 260, 0, 
1996, eco1, 0, 162.44, 5.88, 134, 245, 0, 
1997, eco1, 0, 72.52, 5.66, 127, 260, 0, 
1998, eco1, 0, 114.19, 4.64, 150, 260, 0, 
1999, eco1, 0, 88.14, 5.31, 146, 260, 0, 
2000, eco1, 0, 77.82, 5.68, 129, 245, 0, 
2001, eco1, 0, 63.41, 6.03, 127, 260, 0, 
2002, eco1, 0, 71.09, 5.51, 146, 260, 0, 
2003, eco1, 0, 67.36, 6, 139, 262, 0, 
2004, eco1, 0, 62.58, 5.48, 142, 236, 0, 
2005, eco1, 0, 119.97, 5.3, 144, 238, 0, 
2006, eco1, 0, 81.51, 5.37, 131, 252, 0, 
2007, eco1, 0, 48.1, 5.84, 137, 245, 0, 
2008, eco1, 0, 55.23, 5.35, 139, 243, 0, 
2009, eco1, 0, 61.4, 5.73, 125, 260, 0, 
2010, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2011, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2012, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2013, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2014, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2015, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2016, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2017, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2018, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2019, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2020, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2021, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2022, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2023, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2024, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2025, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2026, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2027, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2028, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2029, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2030, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2031, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2032, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2033, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2034, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2035, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2036, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2037, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2038, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2039, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2040, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2041, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2042, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2043, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2044, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2045, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2046, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2047, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2048, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2049, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2050, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2051, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2052, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2053, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2054, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2055, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2056, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2057, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2058, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2059, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2060, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2061, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2062, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2063, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2064, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2065, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2066, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2067, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2068, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2069, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2070, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2071, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2072, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2073, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2074, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2075, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2076, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2077, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2078, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2079, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2080, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2081, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2082, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2083, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2084, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2085, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2086, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2087, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2088, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2089, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2090, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2091, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2092, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2093, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2094, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2095, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2096, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2097, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2098, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2099, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2100, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2101, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2102, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2103, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2104, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2105, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2106, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2107, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2108, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2109, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2110, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2111, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2112, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2113, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2114, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2115, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2116, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2117, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2118, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2119, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2120, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2121, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2122, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2123, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2124, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2125, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2126, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2127, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2128, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2129, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2130, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2131, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2132, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2133, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2134, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2135, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2136, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2137, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2138, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2139, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2140, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2141, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2142, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2143, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2144, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2145, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2146, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2147, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2148, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2149, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2150, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2151, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2152, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2153, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2154, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2155, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2156, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2157, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2158, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2159, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2160, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2161, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2162, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2163, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2164, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2165, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2166, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2167, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2168, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2169, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2170, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2171, eco1, 0, 109.32, 5.09, 148, 246, 0, 
