#ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
TIMESTEP,MEAN(mm/d),MEAN(mm/d),MEAN(mm/d),MEAN(mm/d),MEAN(mm/d),VARIANCE(mm/d^2),VARIANCE(mm/d^2),VARIANCE(mm/d^2),VARIANCE(mm/d^2),VARIANCE(mm/d^2),STD_DEV(mm/d),STD_DEV(mm/d),STD_DEV(mm/d),STD_DEV(mm/d),STD_DEV(mm/d)
1991-01-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-02T00:00:00Z,0.04460511,0.08839576,0.10698284,0.063559085,0.06911167,0.005094366,0.013857055,0.015369642,0.005841469,0.00733914,0.071374826,0.11771599,0.12397436,0.07642951,0.08566878
1991-01-03T00:00:00Z,0.07769019,0.25210747,0.30567998,0.22719304,0.21379413,0.062123135,0.1437586,0.18504009,0.16690688,0.15941377,0.24924512,0.3791551,0.43016285,0.40854236,0.39926654
1991-01-04T00:00:00Z,0,5.93E-04,0.00371419,0.003232939,0.002137345,0,4.37E-05,2.70E-04,3.79E-04,2.02E-04,0,0.006607565,0.016418055,0.01946555,0.014209362
1991-01-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-06T00:00:00Z,0.43519765,0.7682882,0.8121203,0.7123731,0.6334231,0.42169806,0.7392843,0.8771112,0.7663022,0.8065789,0.6493828,0.85981643,0.93654215,0.8753869,0.8980974
1991-01-07T00:00:00Z,0.92618793,0.903377,0.8440937,0.9507985,0.80274093,0.7231206,0.49950615,0.5175416,0.63513654,0.58319986,0.850365,0.7067575,0.7194036,0.7969546,0.7636752
1991-01-08T00:00:00Z,0,9.86E-04,0.006145838,0.005069167,0.003170437,0,1.20E-04,7.32E-04,9.31E-04,4.10E-04,0,0.010971049,0.027054504,0.030517058,0.020258937
1991-01-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-12T00:00:00Z,0.008313937,0.008813296,0.008633032,0.011707515,0.007411667,3.65E-04,5.30E-04,6.37E-04,6.95E-04,4.63E-04,0.019094424,0.02303128,0.025233364,0.026366072,0.021516412
1991-01-13T00:00:00Z,0.008313937,0.008813296,0.008633032,0.011707515,0.007411667,3.65E-04,5.30E-04,6.37E-04,6.95E-04,4.63E-04,0.019094424,0.02303128,0.025233364,0.026366072,0.021516412
1991-01-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
